,a,b,c,d,e,var
73658,7,3,6,5,8,73658
30059,3,0,0,5,9,30059
21484,2,1,4,8,4,21484
43763,4,3,7,6,3,43763
15361,1,5,3,6,1,15361
51944,5,1,9,4,4,51944
64361,6,4,3,6,1,64361
19428,1,9,4,2,8,19428
34118,3,4,1,1,8,34118
72490,7,2,4,9,0,72490
49815,4,9,8,1,5,49815
8373,0,8,3,7,3,8373
90850,9,0,8,5,0,90850
77326,7,7,3,2,6,77326
13031,1,3,0,3,1,13031
19574,1,9,5,7,4,19574
24161,2,4,1,6,1,24161
96089,9,6,0,8,9,96089
65266,6,5,2,6,6,65266
67814,6,7,8,1,4,67814
91183,9,1,1,8,3,91183
86776,8,6,7,7,6,86776
3781,0,3,7,8,1,3781
97628,9,7,6,2,8,97628
5392,0,5,3,9,2,5392
34695,3,4,6,9,5,34695
42817,4,2,8,1,7,42817
99145,9,9,1,4,5,99145
12621,1,2,6,2,1,12621
83766,8,3,7,6,6,83766
7096,0,7,0,9,6,7096
76303,7,6,3,0,3,76303
17617,1,7,6,1,7,17617
76233,7,6,2,3,3,76233
4431,0,4,4,3,1,4431
43928,4,3,9,2,8,43928
28156,2,8,1,5,6,28156
50775,5,0,7,7,5,50775
40175,4,0,1,7,5,40175
29968,2,9,9,6,8,29968
41239,4,1,2,3,9,41239
86960,8,6,9,6,0,86960
10564,1,0,5,6,4,10564
67827,6,7,8,2,7,67827
3462,0,3,4,6,2,3462
6869,0,6,8,6,9,6869
97548,9,7,5,4,8,97548
71828,7,1,8,2,8,71828
86723,8,6,7,2,3,86723
31802,3,1,8,0,2,31802
49179,4,9,1,7,9,49179
26067,2,6,0,6,7,26067
13481,1,3,4,8,1,13481
53700,5,3,7,0,0,53700
45976,4,5,9,7,6,45976
79851,7,9,8,5,1,79851
85649,8,5,6,4,9,85649
30228,3,0,2,2,8,30228
85965,8,5,9,6,5,85965
78834,7,8,8,3,4,78834
19060,1,9,0,6,0,19060
79472,7,9,4,7,2,79472
13893,1,3,8,9,3,13893
79973,7,9,9,7,3,79973
49447,4,9,4,4,7,49447
34874,3,4,8,7,4,34874
10297,1,0,2,9,7,10297
68767,6,8,7,6,7,68767
93465,9,3,4,6,5,93465
64311,6,4,3,1,1,64311
62351,6,2,3,5,1,62351
91191,9,1,1,9,1,91191
19164,1,9,1,6,4,19164
43797,4,3,7,9,7,43797
13057,1,3,0,5,7,13057
13331,1,3,3,3,1,13331
69822,6,9,8,2,2,69822
97972,9,7,9,7,2,97972
51201,5,1,2,0,1,51201
29689,2,9,6,8,9,29689
80308,8,0,3,0,8,80308
30427,3,0,4,2,7,30427
39350,3,9,3,5,0,39350
77513,7,7,5,1,3,77513
43941,4,3,9,4,1,43941
84260,8,4,2,6,0,84260
68244,6,8,2,4,4,68244
70783,7,0,7,8,3,70783
90553,9,0,5,5,3,90553
80286,8,0,2,8,6,80286
86444,8,6,4,4,4,86444
89087,8,9,0,8,7,89087
56520,5,6,5,2,0,56520
77310,7,7,3,1,0,77310
64743,6,4,7,4,3,64743
27884,2,7,8,8,4,27884
16715,1,6,7,1,5,16715
62235,6,2,2,3,5,62235
1105,0,1,1,0,5,1105
74524,7,4,5,2,4,74524
41902,4,1,9,0,2,41902
45555,4,5,5,5,5,45555
24949,2,4,9,4,9,24949
4047,0,4,0,4,7,4047
46118,4,6,1,1,8,46118
80089,8,0,0,8,9,80089
24255,2,4,2,5,5,24255
77723,7,7,7,2,3,77723
69790,6,9,7,9,0,69790
45068,4,5,0,6,8,45068
93038,9,3,0,3,8,93038
76771,7,6,7,7,1,76771
55606,5,5,6,0,6,55606
69287,6,9,2,8,7,69287
10159,1,0,1,5,9,10159
67522,6,7,5,2,2,67522
31376,3,1,3,7,6,31376
12918,1,2,9,1,8,12918
84224,8,4,2,2,4,84224
67952,6,7,9,5,2,67952
44872,4,4,8,7,2,44872
18147,1,8,1,4,7,18147
98874,9,8,8,7,4,98874
14311,1,4,3,1,1,14311
66225,6,6,2,2,5,66225
94835,9,4,8,3,5,94835
89102,8,9,1,0,2,89102
82297,8,2,2,9,7,82297
32868,3,2,8,6,8,32868
42258,4,2,2,5,8,42258
44798,4,4,7,9,8,44798
93288,9,3,2,8,8,93288
63817,6,3,8,1,7,63817
82023,8,2,0,2,3,82023
33771,3,3,7,7,1,33771
13007,1,3,0,0,7,13007
56945,5,6,9,4,5,56945
82650,8,2,6,5,0,82650
15960,1,5,9,6,0,15960
70425,7,0,4,2,5,70425
51832,5,1,8,3,2,51832
3266,0,3,2,6,6,3266
29507,2,9,5,0,7,29507
19873,1,9,8,7,3,19873
14899,1,4,8,9,9,14899
42516,4,2,5,1,6,42516
69854,6,9,8,5,4,69854
11497,1,1,4,9,7,11497
44517,4,4,5,1,7,44517
4835,0,4,8,3,5,4835
891,0,0,8,9,1,891
25583,2,5,5,8,3,25583
78749,7,8,7,4,9,78749
62557,6,2,5,5,7,62557
51356,5,1,3,5,6,51356
67029,6,7,0,2,9,67029
18585,1,8,5,8,5,18585
9224,0,9,2,2,4,9224
1064,0,1,0,6,4,1064
39907,3,9,9,0,7,39907
28977,2,8,9,7,7,28977
46665,4,6,6,6,5,46665
68931,6,8,9,3,1,68931
25789,2,5,7,8,9,25789
23729,2,3,7,2,9,23729
74048,7,4,0,4,8,74048
61748,6,1,7,4,8,61748
31088,3,1,0,8,8,31088
99836,9,9,8,3,6,99836
17087,1,7,0,8,7,17087
86049,8,6,0,4,9,86049
932,0,0,9,3,2,932
71829,7,1,8,2,9,71829
9118,0,9,1,1,8,9118
20754,2,0,7,5,4,20754
3427,0,3,4,2,7,3427
93502,9,3,5,0,2,93502
