,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8
0,198,99,49,24,12,6,3,1,0
1,67,33,16,8,4,2,1,0,0
2,36,18,9,4,2,1,0,0,0
3,178,89,44,22,11,5,2,1,0
4,246,123,61,30,15,7,3,1,0
5,118,59,29,14,7,3,1,0,0
6,68,34,17,8,4,2,1,0,0
7,163,81,40,20,10,5,2,1,0
8,236,118,59,29,14,7,3,1,0
9,51,25,12,6,3,1,0,0,0
10,135,67,33,16,8,4,2,1,0
11,92,46,23,11,5,2,1,0,0
12,62,31,15,7,3,1,0,0,0
13,78,39,19,9,4,2,1,0,0
14,25,12,6,3,1,0,0,0,0
15,235,117,58,29,14,7,3,1,0
16,16,8,4,2,1,0,0,0,0
17,48,24,12,6,3,1,0,0,0
18,108,54,27,13,6,3,1,0,0
19,32,16,8,4,2,1,0,0,0
20,105,52,26,13,6,3,1,0,0
21,97,48,24,12,6,3,1,0,0
22,19,9,4,2,1,0,0,0,0
23,233,116,58,29,14,7,3,1,0
24,120,60,30,15,7,3,1,0,0
25,41,20,10,5,2,1,0,0,0
26,43,21,10,5,2,1,0,0,0
27,109,54,27,13,6,3,1,0,0
28,113,56,28,14,7,3,1,0,0
29,44,22,11,5,2,1,0,0,0
30,117,58,29,14,7,3,1,0,0
31,56,28,14,7,3,1,0,0,0
32,166,83,41,20,10,5,2,1,0
33,65,32,16,8,4,2,1,0,0
34,79,39,19,9,4,2,1,0,0
35,208,104,52,26,13,6,3,1,0
36,175,87,43,21,10,5,2,1,0
37,11,5,2,1,0,0,0,0,0
38,211,105,52,26,13,6,3,1,0
39,149,74,37,18,9,4,2,1,0
40,95,47,23,11,5,2,1,0,0
41,203,101,50,25,12,6,3,1,0
42,106,53,26,13,6,3,1,0,0
43,154,77,38,19,9,4,2,1,0
44,112,56,28,14,7,3,1,0,0
45,195,97,48,24,12,6,3,1,0
46,237,118,59,29,14,7,3,1,0
47,173,86,43,21,10,5,2,1,0
48,180,90,45,22,11,5,2,1,0
49,252,126,63,31,15,7,3,1,0
50,247,123,61,30,15,7,3,1,0
51,157,78,39,19,9,4,2,1,0
52,151,75,37,18,9,4,2,1,0
53,197,98,49,24,12,6,3,1,0
54,242,121,60,30,15,7,3,1,0
55,46,23,11,5,2,1,0,0,0
56,137,68,34,17,8,4,2,1,0
57,255,127,63,31,15,7,3,1,0
58,23,11,5,2,1,0,0,0,0
59,47,23,11,5,2,1,0,0,0
60,6,3,1,0,0,0,0,0,0
61,148,74,37,18,9,4,2,1,0
62,35,17,8,4,2,1,0,0,0
63,90,45,22,11,5,2,1,0,0
64,244,122,61,30,15,7,3,1,0
65,63,31,15,7,3,1,0,0,0
66,229,114,57,28,14,7,3,1,0
67,121,60,30,15,7,3,1,0,0
68,210,105,52,26,13,6,3,1,0
69,89,44,22,11,5,2,1,0,0
70,87,43,21,10,5,2,1,0,0
71,124,62,31,15,7,3,1,0,0
72,102,51,25,12,6,3,1,0,0
73,230,115,57,28,14,7,3,1,0
74,74,37,18,9,4,2,1,0,0
75,239,119,59,29,14,7,3,1,0
76,18,9,4,2,1,0,0,0,0
77,29,14,7,3,1,0,0,0,0
78,200,100,50,25,12,6,3,1,0
79,94,47,23,11,5,2,1,0,0
80,88,44,22,11,5,2,1,0,0
81,14,7,3,1,0,0,0,0,0
82,164,82,41,20,10,5,2,1,0
83,104,52,26,13,6,3,1,0,0
84,191,95,47,23,11,5,2,1,0
85,58,29,14,7,3,1,0,0,0
